Hour,Category,Tyres,Pit Stops,Best Lap Kph,Best Lap Time,Status
22,LMP2,G,31,225.6,03:37.4,Running 
14,LMP2,G,11,223.7,03:39.3,Retired
8,HYPERCAR,M,10,233.6,03:30.0,Running 
10,HYPERCAR,M,12,234.0,03:29.7,Running 
7,LMP2,G,2,218.8,03:44.2,Retired
13,LMP2,G,16,225.9,03:37.1,Running 
1,LMGTE Am,M,1,209.8,03:53.8,Running 
24,LMGTE Am,M,25,212.6,03:50.8,Running 
8,LMGTE Am,M,8,210.5,03:53.1,Running 
15,LMGTE Am,M,14,208.9,03:54.9,Running 
20,HYPERCAR,M,25,235.5,03:28.3,Running 
16,LMP2,G,21,225.3,03:37.7,Running 
8,LMGTE Am,M,9,208.9,03:54.9,Running 
21,LMP2,G,28,226.4,03:36.7,Running 
8,LMP2,G,11,225.2,03:37.8,Running 
8,LMGTE Am,M,2,212.0,03:51.4,Retired
24,LMP2,G,32,226.6,03:36.5,Running 
2,LMP2,G,2,226.7,03:36.4,Running 
4,LMGTE Am,M,4,208.3,03:55.4,Running 
1,LMGTE Am,M,1,208.6,03:55.1,Running 
23,LMP2,G,30,225.3,03:37.7,Running 
20,LMGTE Am,M,19,210.1,03:53.4,Running 
24,LMP2,G,31,225.3,03:37.7,Running 
12,LMP2,G,15,224.0,03:39.0,Running 
18,HYPERCAR,M,23,233.5,03:30.1,Running 
3,LMP2,G,4,225.3,03:37.7,Running 
7,LMGTE Am,M,3,211.0,03:52.5,Retired
10,LMGTE Am,M,9,208.3,03:55.4,Running 
12,LMP2,G,2,218.8,03:44.2,Retired
15,LMP2,G,11,223.7,03:39.3,Retired
10,LMGTE Am,M,10,210.5,03:53.1,Running 
12,LMP2,G,16,224.4,03:38.6,Running 
10,LMP2,G,14,224.0,03:39.0,Running 
19,LMGTE Am,M,2,207.7,03:56.2,Retired
18,LMGTE Am,M,5,208.7,03:55.0,Retired
19,LMGTE Am,M,2,208.9,03:54.8,Retired
18,LMGTE Am,M,14,209.0,03:54.7,Retired
18,HYPERCAR,M,22,234.3,03:29.3,Running 
7,LMGTE Am,M,8,207.5,03:56.4,Running 
11,LMGTE Am,M,2,208.9,03:54.8,Retired
18,LMP2,G,24,225.2,03:37.8,Running 
9,LMGTE Am,M,2,212.0,03:51.4,Retired
8,LMP2,G,12,224.0,03:39.0,Running 
15,HYPERCAR,M,18,234.6,03:29.1,Running 
15,LMGTE Am,M,15,210.5,03:53.1,Running 
16,HYPERCAR,M,19,234.6,03:29.1,Running 
